metric,value
test_loss,3.0580
test_acc,0.9967
precision_class_0,0.9967
recall_class_0,1.0000
f1_class_0,0.9983
precision_class_1,1.0000
recall_class_1,0.9967
f1_class_1,0.9983
precision_class_2,1.0000
recall_class_2,1.0000
f1_class_2,1.0000
precision_class_3,1.0000
recall_class_3,0.9967
f1_class_3,0.9983
precision_class_4,1.0000
recall_class_4,0.9967
f1_class_4,0.9983
precision_class_5,1.0000
recall_class_5,0.9933
f1_class_5,0.9967
precision_class_6,0.9967
recall_class_6,0.9933
f1_class_6,0.9950
precision_class_7,0.9967
recall_class_7,0.9967
f1_class_7,0.9967
precision_class_8,1.0000
recall_class_8,1.0000
f1_class_8,1.0000
precision_class_9,1.0000
recall_class_9,1.0000
f1_class_9,1.0000
precision_class_10,1.0000
recall_class_10,1.0000
f1_class_10,1.0000
precision_class_11,1.0000
recall_class_11,1.0000
f1_class_11,1.0000
precision_class_12,1.0000
recall_class_12,1.0000
f1_class_12,1.0000
precision_class_13,0.9901
recall_class_13,0.9967
f1_class_13,0.9934
precision_class_14,0.9901
recall_class_14,1.0000
f1_class_14,0.9950
precision_class_15,0.9934
recall_class_15,1.0000
f1_class_15,0.9967
precision_class_16,0.9967
recall_class_16,1.0000
f1_class_16,0.9983
precision_class_17,0.9967
recall_class_17,1.0000
f1_class_17,0.9983
precision_class_18,0.9967
recall_class_18,1.0000
f1_class_18,0.9983
precision_class_19,1.0000
recall_class_19,1.0000
f1_class_19,1.0000
precision_class_20,1.0000
recall_class_20,0.9833
f1_class_20,0.9916
precision_class_21,1.0000
recall_class_21,0.9967
f1_class_21,0.9983
precision_class_22,0.9933
recall_class_22,0.9900
f1_class_22,0.9917
precision_class_23,0.9967
recall_class_23,0.9967
f1_class_23,0.9967
precision_class_24,1.0000
recall_class_24,1.0000
f1_class_24,1.0000
precision_class_25,0.9803
recall_class_25,0.9967
f1_class_25,0.9884
precision_class_26,0.9934
recall_class_26,1.0000
f1_class_26,0.9967
precision_class_27,0.9934
recall_class_27,0.9967
f1_class_27,0.9950
precision_class_28,0.9933
recall_class_28,0.9867
f1_class_28,0.9900
precision_class_29,1.0000
recall_class_29,0.9967
f1_class_29,0.9983
precision_class_30,1.0000
recall_class_30,0.9967
f1_class_30,0.9983
precision_class_31,1.0000
recall_class_31,1.0000
f1_class_31,1.0000
precision_class_32,0.9833
recall_class_32,0.9833
f1_class_32,0.9833
precision_class_33,1.0000
recall_class_33,0.9933
f1_class_33,0.9967
precision_class_34,0.9967
recall_class_34,1.0000
f1_class_34,0.9983
precision_class_35,1.0000
recall_class_35,0.9933
f1_class_35,0.9967
precision_class_36,0.9934
recall_class_36,1.0000
f1_class_36,0.9967
precision_class_37,1.0000
recall_class_37,1.0000
f1_class_37,1.0000
precision_class_38,0.9800
recall_class_38,0.9800
f1_class_38,0.9800
precision_class_39,1.0000
recall_class_39,0.9967
f1_class_39,0.9983
precision_class_40,1.0000
recall_class_40,1.0000
f1_class_40,1.0000
precision_class_41,0.9967
recall_class_41,1.0000
f1_class_41,0.9983
precision_class_42,1.0000
recall_class_42,1.0000
f1_class_42,1.0000
precision_class_43,0.9967
recall_class_43,1.0000
f1_class_43,0.9983
precision_class_44,0.9966
recall_class_44,0.9900
f1_class_44,0.9933
precision_class_45,1.0000
recall_class_45,1.0000
f1_class_45,1.0000
