metric,value
test_loss,0.8736
test_acc,0.9969
precision_class_0,0.9980
recall_class_0,0.9990
f1_class_0,0.9985
precision_class_1,0.9965
recall_class_1,0.9982
f1_class_1,0.9974
precision_class_2,0.9981
recall_class_2,0.9971
f1_class_2,0.9976
precision_class_3,0.9931
recall_class_3,1.0000
f1_class_3,0.9965
precision_class_4,0.9969
recall_class_4,0.9959
f1_class_4,0.9964
precision_class_5,1.0000
recall_class_5,0.9933
f1_class_5,0.9966
precision_class_6,0.9958
recall_class_6,0.9948
f1_class_6,0.9953
precision_class_7,0.9961
recall_class_7,0.9961
f1_class_7,0.9961
precision_class_8,0.9979
recall_class_8,0.9979
f1_class_8,0.9979
precision_class_9,0.9970
recall_class_9,0.9960
f1_class_9,0.9965
